劉コーチは私のコーチです。彼は中国人です。	刘教练是我的教练，他是中国人。
私はまだ若いからお金が少ない	我还年轻，没什么钱。
コンビ二で買えます	在便利店买。
あなた日本語上手ですね	你日语很棒呀。
ママはお腹が大きいです	妈妈肚子很大。
扇風機の英語は何ですか	电风扇英语怎么说。
その荷物は預けますか	那个行李要寄存吗？
大変よっかたですどうもありがとうございました	太好了，非常感谢。
中国語が速すぎて聞き取れません	中文太快了，听不懂。
あなたの翻訳意味分かりません	看不懂你的翻译。
明日の天気は曇りですか	明天的天气是多云吗？
ものすごく汚い	太脏了。
私日本へ勉強に行きます	我去日本学习。
明日退院します	明天出院。
一日一回二十三分です	一天一次二十三分钟。
クレジットの支払い回数はいかがしますか	信用卡支付的次数怎么样？
今日は思ったより人が少ないです	今天人数比预想的少。
何かお手伝いできることありますか	有什么能帮忙的吗？
そうでしたらオフラインにする必要がないじゃないですかオフラインオフラインにする意味がどういうふうにやることが意味なんですか	这样的话不就没必要离线了么？离线，离线的意思是要怎么做的意思呢？
私は歌を歌うことが好きです皆で歌うと楽しいからです	我喜欢唱歌，因为大家一起唱歌很开心。
今どこ行くの	现在去哪儿？
写真がいっぱいあって面白そう	有许多照片很有意思。
どちらでも大丈夫です	哪一个都没问题。
でもいつかあなたに恩返しをしたい私はあなたに感謝している	但是我想向你报恩，我十分感谢你。
あなたはアホですか	你是白痴吗？
私大連へ行くつもりです	我准备去大连。
バレボールが大好きですよね	特别喜欢排球呢。
あなたは日本人のように優しい	你像日本人一样温柔。
あ夜食事あるから集合時間は九時から	因为晚上有饭局，集合时间是九点开始。
習近平主席が安部総理と会見しました	习近平主席会见了安倍总理。
暫くですね	暂时的呢。
そうじゃなくてすぐに行くつもりです	准备如果不是这样就立刻过去。
他の方のパスポート持ってますか	带其他人的护照了吗？
お酒に負けない	不会喝醉。
日本によく来られますか	经常来日本吗？
と防水スプレーをかけると汚れとか防ぐことができます	喷上防水喷雾的话，也可以防止污垢。
金曜日は忙しいでしょう	周五很忙吧。
目にものもらいができました	我长针眼了
えっと三日ほどでご用意できます	哎，可以预备三天左右。
私はお酒も好きですが中国のお酒の文化はすこし苦手です	我很喜欢酒但不善于应付中国的酒文化。
いつでもいいの	什么时候都可以吗？
免税はこちらでしていただきます	免税到这里办理。
新しい仕事始めるとさいろいろトラブルがあります	开始新的工作，有许多麻烦。
お支払いはこう一括でよろしいですか	可以一起付款吗?
ですたらオフラインにする意味がないじゃないですか	这样的话离线不就没有什么意义了吗？
私はあなたの家族に会いに行きたいです	我想去见你的家人。
私は日本に帰ってからスケジュ—ルをチェックしてルルに知らせます	我回日本后就查看日程表告诉露露
一番面白かったところを読みます聞いてください	在读最有趣的部分，请听。
中国のお酒も大変ですね	中国的酒也很厉害。
ご飯食べますか	吃饭吗？
向うの建物にあるかもしれません	也许在对面的建筑里。
航空会社はどちらですか	航空公司是哪一个？
これからお世話になりました	接下来请多多指教。
とテーブルどちらがいいですか	哪个桌子好？
この商品を買ったときに誰かのパスポートを呈示しましたか	买这个商品时请出示一下护照。
はいあなたは十年日本に住んでてなんで日本語が話せないんですか	你在日本住了十年为什么不会说日语。
え後の三人は中国帰って生活します	后来的三个人回中国生活了。
三十回に一回ジェルシートの交換が必要になります	每三十次有必要换一次胶布。
この商品は減税することはできないです	这个商品不能减税。
君の夢は一生懸命勉強しますか	你的梦想是努力学习吗？
山下さん大丈夫ですか	山下你没事吧。
今日の日本語教えますよ	今天教你日语。
お金を銀行に振り込んだあちょっと待って間違うもう一回もう一回	转账，稍等弄错了，再弄一次，再弄一次。
他のところで買い物しますか	在其他地方买东西吗？
いい天気ですね	真是好天气。
わざとでしょう分かってるでしょう	是故意的吧。明明知道的对吧。
税金が入ってません	税金还没加进去。
今日は天気が悪いですね	今天天气不好呢。
寝る前に食べます	睡前吃饭。
うん泊まる人の名前を教えてください	恩，请告诉我住宿的人的名字。
もっと気持ちよくしたいので	因为想让心情更好。
酔っ払っちゃったもうできなかったけど	醉了，不行了。
ハンバーガー食べたいです	想吃汉堡。
追加でほかの注文がたくさん入ってるんですけどそれは必要ですか	因为追加收到很多其他的订单，这个有必要吗？
中国のご飯は全部美味しい	中国饭菜都很好吃。
キャンセンルでいいですか	可以取消吗？
仕事はどう調子いい	工作怎么样，还不错吧？
日本はまだ涼しい	日本还很凉快。
女性が社会で活躍するということが大変重要なことだと思います	我认为女性活跃于社会是十分重要的事情。
リーダが素晴らしいと組は発展しますよね	领导好的话组织也会发展呢。
君がそう言っているのは私の心の中で辛いことを言っているのだ	你说的那些都是我心中痛苦不已。
お水はもらえますか	可以给我杯水吗？
ほとんどの日本の家庭では男は悲しい存在です	大多的日本家庭里男性都是悲惨的存在。
書記に対して心から尊敬してるっていうことですね	打心里对书记充满敬意。
中国の女性の方が出張が多きんですか？	中国女性经常加班吗？
え、中国のほうがえ女性の働き方 進んでいますね。	那个，中国女性的工作方式正在进步。
領収書をください。	请开个发票。
ここでは使えません。	不可以在这里使用。
家に持って帰りたい。	想带回家。
電車が遅れました、えっとこの電車に乗れますと言います。	电车晚了，那个说了可以坐这个电车。
いつもありがどうございます。	一直以来多谢了。
コーヒーとお水は無料です。	咖啡和水免费。
明日は仕事ですか。	明天上班吗？
渡辺さん、久しぶりですね。	渡边好久不见。
後で電話をかけますよ。	稍后给你打电话。
肝臓に脂肪が溜まってます　	脂肪堆积在肝脏。
私の体重は七十七キロです。	我体重七十七公斤。
食べ過ぎがよくありません。	不常吃撑。
本日はお食事なしでよろしいですか。	今天不吃饭可以吗？
十分後ぐらいにお迎えに上がりますので、用意してお待ちください。これこのままでいいかな	因为大概十分钟后要去迎接，请准备好等待着。啊，这个，就这样可以吗
血糖値はいくつでしたか。	血糖是多少。
はい、で、あのその後お着替えをしてください。	是的，之后请换衣服。
もし中国のお客様だったら、どうやって使うんですか。	如果是中国的客人该怎么使用呢？
今日は天気がいいから、一緒に山登りに行きましょう。	因为今天天气很好，一起爬山吧。
私は日本語勉強しました。	我学过日语。
